key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
F02_0413_0002_1_D,20,20,0,0,0,1,15,5,5,0.75,0.75,0.75,0.75,16,4,4,4,4,0,1,0,0,0,0.8,0.8,0.8000000000000002,33.84937499999986,1.0,0.0,0.9375,35.53126666666653,47.04019999999993,53.50586666666641,0.0,0,-662.49,0.8329519450800915,0.9104166666666667,0.06666666666666667,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0413_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0413_0002_1_D.mid,D4 D4 F4 F4 A3,F4 F#4 F4 E4 A3,D4 D4 F4 F4,F4 F#4 F4 E4
F02_0415_0002_1_D,21,22,0,0,0,1,4,17,18,0.18181818181818182,0.19047619047619047,0.18604651162790697,0.19047619047619047,16,5,6,5,6,11,1,0,1,0,0.7272727272727273,0.7619047619047619,0.7441860465116279,43.23512499999992,0.3125,2.4375,0.75,48.80574999999973,37.87550000000029,62.558250000000285,0.0,2,-294.75950000000034,0.1975609756097561,0.9213483146067416,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0415_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0415_0002_1_D.mid,C4 G4 G4 E4 D4 C4 E4 F4,E4 A4 G4 E4 D4 C4 E4 F4,C4 C4 G4 C4 C4,D4 F4 D4 C4 D4 E4
F02_0416_0002_1_D,25,26,0,0,0,1,4,21,22,0.15384615384615385,0.16,0.1568627450980392,0.16,16,9,10,9,10,12,0,1,3,0,0.6153846153846154,0.64,0.6274509803921569,44.38849999999992,0.25,3.9375,0.5625,42.067249999999916,46.63450000000013,36.18975000000038,0.0,0,-208.53400000000022,0.3539518900343643,0.8496350364963504,0.8837209302325582,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0416_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0416_0002_1_D.mid,G3 E3 D4 D4 G4 D4 C4 A3,E3 G3 D4 D4 G4 F#4 D4 C4,G3 E3 G3 A3 C4 A3 D4 A3,D4 C4 A3 A3 C4 A3 E4 A3
F02_0419_0002_1_D,35,37,0,0,0,1,3,32,34,0.08108108108108109,0.08571428571428572,0.08333333333333334,0.08571428571428572,24,11,13,11,13,20,1,0,3,0,0.6486486486486487,0.6857142857142857,0.6666666666666667,37.7843749999999,0.16666666666666666,4.958333333333333,0.6666666666666666,29.011666666666287,20.29533333333215,26.190333333332944,0.0,-3,8.491000000000248,0.12628865979381443,0.8202959830866807,0.8674698795180723,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0419_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0419_0002_1_D.mid,A#3 D#4 D#4 F#4 G#4 F#4 A#3 G#4,C4 F4 D#4 D#4 F#4 F#4 F4 A#3,A#3 D#4 D#4 D#4 F#4 F#4 F#4 A#4,C4 D#4 G#3 A#3 F#4 F#4 G#4 A#4
F02_0425_0001_2_D,23,20,0,0,0,1,2,21,18,0.1,0.08695652173913043,0.09302325581395349,0.08695652173913043,11,12,9,12,9,9,0,0,0,0,0.55,0.4782608695652174,0.5116279069767442,73.60890909090908,0.18181818181818182,3.3636363636363638,0.7272727272727273,39.96300000000019,6.6715000000003855,40.63450000000035,0.0,1,-38.3779999999998,0.0351288056206089,0.8522954091816367,0.41935483870967744,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0425_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0425_0001_2_D.mid,G3 A3 B3 D4 A3 B3 A3 G3,A3 B3 A3 B3 A3 G3 E3 E3,G3 A3 D4 A3 B3 A3 G3 A3,B3 A3 E3 A3 B3 B3 A3 D4
F02_0426_0002_1_D,23,21,0,0,0,1,2,21,19,0.09523809523809523,0.08695652173913043,0.0909090909090909,0.08695652173913043,14,9,7,9,7,11,1,1,0,0,0.6666666666666666,0.6086956521739131,0.6363636363636365,57.569928571428335,0.21428571428571427,2.9285714285714284,0.6428571428571429,35.15449999999909,76.54349999999965,76.54349999999965,0.0,0,-267.8955000000003,0.23931623931623933,0.8897338403041825,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0426_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0426_0002_1_D.mid,D3 D#3 F3 F3 F3 F#3 D3 D4,F3 E3 F3 G3 D4 C4 A#3 A3,D3 D#3 F3 F3 F#3 D3 C4 C4,F3 E3 C4 D4 D4 A#3 A#3
F02_0428_0001_1_D,31,30,0,0,0,1,0,31,30,0.0,0.0,0.0,0.0,9,22,21,22,21,9,0,0,3,0,0.3,0.2903225806451613,0.29508196721311475,58.42783333333333,0.0,3.3333333333333335,0.2222222222222222,0.0,0.0,0.0,0.0,0,-353.5444999999999,0.3869565217391304,0.8734177215189873,0.1794871794871795,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0428_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0428_0001_1_D.mid,D3 D4 F4 F4 D4 C4 A3 A3,D4 F4 F4 D4 C4 A3 A3 C4,D3 D4 F4 F4 A3 A3 D4 C4,D4 D4 C4 A3 C4 D4 D4 F4
F02_0441_0002_1_D,45,47,0,0,0,1,3,42,44,0.06382978723404255,0.06666666666666667,0.06521739130434781,0.06666666666666667,31,14,16,14,16,18,10,2,6,0,0.6595744680851063,0.6888888888888889,0.6739130434782609,31.58506451612825,0.41935483870967744,2.096774193548387,0.3548387096774194,43.77599999999967,58.560666666667004,102.33666666666667,0.0,0,-217.9700000000011,0.2761627906976744,0.9529085872576177,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0441_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0441_0002_1_D.mid,C4 E4 G4 A4 A4 G4 A4 A4,C4 E4 G4 A4 A4 G4 A4 G4,C4 E4 G4 G4 C5 C5 G4 A4,C4 G4 G4 A4 A4 G4 G4 G4
F02_0446_0002_1_D,25,24,0,0,0,1,0,25,24,0.0,0.0,0.0,0.0,12,13,12,13,12,12,0,1,1,0,0.5,0.48,0.4897959183673469,52.254583333333606,0.0,3.4166666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0,-93.5144999999995,0.11007025761124122,0.8164435946462715,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0446_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0446_0002_1_D.mid,C4 B3 A3 A3 E4 E4 D4 E4,C#4 B3 A3 A3 E4 D4 E4 G4,C4 B3 A3 A3 E4 E4 G4 A4,C#4 B3 A3 D4 E4 A4 G4 D4
F02_0448_0001_2,23,26,0,0,0,1,1,22,25,0.038461538461538464,0.043478260869565216,0.04081632653061224,0.043478260869565216,12,11,14,11,14,9,2,0,1,0,0.46153846153846156,0.5217391304347826,0.4897959183673469,36.48958333333344,0.25,2.25,0.5833333333333334,11.84850000000015,2.6165000000002436,14.465000000000394,0.0,0,-156.35349999999983,0.2563176895306859,0.8964401294498382,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0448_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0448_0001_2.mid,B3 C#4 G#4 F#4 F#4 E4 F#4 D#4,B3 C#4 G#4 F#4 F#4 E4 F#4 F4,B3 C#4 G#4 F#4 D#4 C#4 C#4 B3,B3 C#4 E4 F#4 F4 B3 C#4 F#5
F02_0449_0002_2_D,27,28,0,0,0,1,0,27,28,0.0,0.0,0.0,0.0,12,15,16,15,16,11,1,5,3,0,0.42857142857142855,0.4444444444444444,0.43636363636363634,28.747333333333476,0.08333333333333333,4.083333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0,-32.705999999999676,0.1742957746478873,0.8255813953488372,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F02_0449_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F02_0449_0002_2_D.mid,C4 D4 E4 G4 A4 A4 G4 A4,C4 D4 E4 G4 A4 A4 G4 A4,C4 D4 G4 G4 A4 E4 D4 G4,E4 G4 A4 G4 F4 E4 G4 E4
F03_0004_0001_1_D,25,20,0,0,0,1,16,9,4,0.8,0.64,0.7111111111111111,0.64,20,5,0,5,0,0,4,1,0,0,1.0,0.8,0.888888888888889,25.547300000000128,1.0,0.0,0.8,25.878000000000082,20.658437500000236,30.0051875000001,0.0,0,-170.44049999999976,0.9234782608695652,0.9583333333333334,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0004_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0004_0001_1_D.mid,C4 C4 C4 C4 C4 A#4 A#4 A4,C4 C4 A#4 F4,C4 C4 C4 A#4 A4,
F03_0007_0001_1,26,28,0,0,0,1,22,4,6,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.8461538461538461,25,1,3,1,3,1,2,0,1,0,0.8928571428571429,0.9615384615384616,0.9259259259259259,28.229500000000126,0.96,0.08,0.88,26.010136363636512,33.72854545454547,44.10586363636396,0.0,0,-207.8175,0.952755905511811,0.9164948453608247,0.8333333333333334,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0007_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0007_0001_1.mid,C4 G4 D4 C4,A#3 B3 C4 G4 D4 C4,C4,B3 C4 C4
F03_0007_0001_2,26,26,0,0,0,1,23,3,3,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,24,2,2,2,2,0,1,0,0,0,0.9230769230769231,0.9230769230769231,0.9230769230769231,31.37750000000044,1.0,0.0,0.9583333333333334,31.61510869565261,35.6705869565217,42.78173913043482,0.0,0,-200.10750000000056,0.9662004662004662,0.8845360824742268,0.75,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0007_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0007_0001_2.mid,C4 G4 C4,C4 G4 C4,C4 C4,C4 C4
F03_0009_0001_2_D,28,26,0,0,0,1,25,3,1,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.8928571428571429,26,2,0,2,0,0,1,0,0,0,1.0,0.9285714285714286,0.962962962962963,37.349999999999824,1.0,0.0,0.9615384615384616,38.72721999999978,32.56045999999986,43.690839999999916,0.0,0,-566.0825000000002,0.9760820045558086,0.878,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0009_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0009_0001_2_D.mid,C4 C4 D4,D4,C4 C4,
F03_0014_0001_1,22,21,0,0,0,1,18,4,3,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8181818181818182,20,2,1,2,1,0,2,0,0,0,0.9523809523809523,0.9090909090909091,0.9302325581395349,18.49614999999991,1.0,0.0,0.9,19.43255555555555,30.171888888888848,31.941333333333517,0.0,0,-235.1270000000003,0.9941262848751835,0.8890339425587467,0.8275862068965517,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0014_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0014_0001_1.mid,C4 C4 C4 C4,C4 C4 C4,C4 C4,C4
F03_0016_0001_1,16,17,0,0,0,1,0,16,17,0.0,0.0,0.0,0.0,8,8,9,8,9,8,0,1,2,0,0.47058823529411764,0.5,0.48484848484848486,25.989874999999774,0.0,2.875,0.375,0.0,0.0,0.0,0.0,-1,-219.46899999999968,0.04,0.8366141732283464,0.8181818181818182,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0016_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0016_0001_1.mid,C4 E4 G4 A4 A4 F4 A4 G4,C4 E4 G4 A4 A4 F4 A4 G4,C4 E4 A4 A4 F4 E4 D4 E4,C4 G4 A4 G4 G4 E4 G4 D4
F03_0021_0001_2_D,32,32,0,0,0,1,27,5,5,0.84375,0.84375,0.84375,0.84375,31,1,1,1,1,0,4,0,0,0,0.96875,0.96875,0.96875,23.338741935483924,1.0,0.0,0.8709677419354839,21.767592592592646,19.411555555555513,23.189296296296433,0.0,0,-236.23599999999968,0.9442622950819672,0.9744408945686901,0.7204301075268817,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0021_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0021_0001_2_D.mid,E4 E4 F4 E4 C4,E4 E4 F4 E4 C4,F4,F4
F03_0022_0001_1_D,22,19,0,0,0,1,16,6,3,0.8421052631578947,0.7272727272727273,0.7804878048780488,0.7272727272727273,19,3,0,3,0,2,2,0,0,0,1.0,0.8636363636363636,0.9268292682926829,35.60502631578959,0.8947368421052632,0.15789473684210525,0.8947368421052632,33.34325000000006,51.93449999999981,44.939749999999805,0.0,0,-153.02749999999986,0.9121447028423773,0.774,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0022_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0022_0001_1_D.mid,E3 A3 D4 B3 E3 A3,A3 C#4 A3,E3 A3 E3,
F03_0025_0002_1,30,32,0,0,0,1,22,8,10,0.6875,0.7333333333333333,0.7096774193548386,0.7333333333333333,29,1,3,1,3,1,6,0,1,1,0.90625,0.9666666666666667,0.9354838709677419,29.02782758620676,0.9655172413793104,0.41379310344827586,0.7931034482758621,27.649909090908984,28.69586363636375,43.919045454545156,0.0,0,-133.5259999999998,0.9524913093858632,0.8869475847893115,0.6666666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0025_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0025_0002_1.mid,G4 D4 D4 C4 A4 G4 D4 C4,G4 D4 D4 C4 C4 A5 G4 D4,G4,G4 C4 D4
F03_0026_0001_2,22,22,0,0,0,1,16,6,6,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,19,3,3,3,3,0,3,1,1,0,0.8636363636363636,0.8636363636363636,0.8636363636363636,36.72857894736853,1.0,0.0,0.8421052631578947,40.25768750000014,36.873812499999914,38.76800000000038,0.0,0,-201.81000000000006,0.879746835443038,0.9614604462474645,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0026_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0026_0001_2.mid,G4 A4 G4 G4 E4 C4,G4 A4 G5 G4 G4 C4,G4 G4 E4,G4 G5 G4
F03_0028_0001_2_D,14,13,0,0,0,1,9,5,4,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.6428571428571429,12,2,1,2,1,0,3,1,0,0,0.9230769230769231,0.8571428571428571,0.888888888888889,40.20033333333329,1.0,0.0,0.75,41.57377777777778,51.440000000000005,45.122666666666696,0.0,0,-242.98399999999987,0.8927738927738927,0.8701825557809331,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0028_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0028_0001_2_D.mid,G4 F4 D4 C4 C4,G4 F4 D4 C4,G4 C4,G4
F03_0036_0001_2,24,18,0,0,0,1,8,16,10,0.4444444444444444,0.3333333333333333,0.380952380952381,0.3333333333333333,15,9,3,9,3,4,3,2,0,0,0.8333333333333334,0.625,0.7142857142857143,70.95696666666677,0.7333333333333333,0.9333333333333333,0.6666666666666666,58.10050000000005,90.82999999999994,42.656000000000056,0.0,0,-27.874500000000026,0.7154696132596685,0.9187817258883249,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0036_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0036_0001_2.mid,C4 C4 E4 G4 G4 A4 A4 A4,E4 G4 G4 A4 E4 A4 E4 E4,C4 C4 E4 A4 A4 F4 F4 A4,G4 E4 G4
F03_0037_0001_2_D,30,26,0,0,0,1,20,10,6,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.6666666666666666,24,6,2,6,2,1,3,0,0,0,0.9230769230769231,0.8,0.8571428571428571,22.449791666666798,0.9583333333333334,0.041666666666666664,0.875,21.63695000000008,25.927550000000153,27.6036,0.0,0,-168.16300000000007,0.8911353032659409,0.7851037851037851,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0037_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0037_0001_2_D.mid,G4 D5 D5 G4 E4 F4 A4 D4,G4 D5 G4 E4 A4 D4,G4 D5 E4 D4 D4 C4,G4 D4
F03_0039_0002_2_D,34,26,0,0,0,1,17,17,9,0.6538461538461539,0.5,0.5666666666666668,0.5,25,9,1,9,1,3,5,2,0,0,0.9615384615384616,0.7352941176470589,0.8333333333333333,33.07055999999993,0.88,0.2,0.72,30.59047058823523,32.58070588235311,30.564941176470455,0.0,0,-197.10599999999977,0.8322368421052632,0.9115442278860569,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0039_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0039_0002_2_D.mid,C4 C4 C4 A3 F4 F4 F4 B4,C4 F4 B4 A4 C5 A4 G4 E4,C4 C4 A3 F4 F4 A4 A4 F4,B4
F03_0057_0001_1_D,31,25,0,0,0,1,16,15,9,0.64,0.5161290322580645,0.5714285714285714,0.5161290322580645,19,12,6,12,6,1,3,0,2,0,0.76,0.6129032258064516,0.6785714285714285,23.962236842105096,0.9473684210526315,0.05263157894736842,0.7894736842105263,27.43837499999984,37.7376875000001,50.80668749999982,0.0,0,-172.04649999999978,0.9243243243243243,0.6215005599104143,0.42857142857142855,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0057_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0057_0001_1_D.mid,E4 G4 A3 D4 E4 C4 D4 C4,E4 E4 C5 G4 A3 B3 D4 E4,E4 G4 C4 D4 C4 A3 D4 E4,E4 E4 C5 G4 C4 E4
F03_0060_0001_1_D,34,33,0,0,0,1,28,6,5,0.8484848484848485,0.8235294117647058,0.8358208955223881,0.8235294117647058,31,3,2,3,2,1,2,0,0,0,0.9393939393939394,0.9117647058823529,0.9253731343283583,21.528290322580734,0.967741935483871,0.03225806451612903,0.9354838709677419,22.13564285714293,27.272714285714514,36.91007142857148,0.0,0,-189.86100000000005,0.9194915254237288,0.885,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0060_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0060_0001_1_D.mid,D4 F#3 G3 C4 F#3 G3,D4 G3 C4 G3 G3,D4 F#3 C4,D4 C4
F03_0065_0001_2_D,25,22,0,0,0,1,19,6,3,0.8636363636363636,0.76,0.8085106382978724,0.76,22,3,0,3,0,0,3,0,0,0,1.0,0.88,0.9361702127659575,22.762363636363606,1.0,0.0,0.8636363636363636,21.332894736842015,26.6808421052627,41.49626315789447,0.0,0,-179.50399999999956,0.9785714285714285,0.8580183861082737,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0065_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0065_0001_2_D.mid,A3 D4 A3 G4 A3 E4,D4 G4 E4,A3 A3 A3,
F03_0075_0001_2_D,42,33,0,0,0,1,25,17,8,0.7575757575757576,0.5952380952380952,0.6666666666666667,0.5952380952380952,32,10,1,10,1,5,2,1,0,0,0.9696969696969697,0.7619047619047619,0.8533333333333334,21.192906250000075,0.84375,0.1875,0.90625,19.889260000000064,27.134859999999836,32.660599999999974,0.0,0,-193.3005,0.8515497553017944,0.7652933832709113,0.10810810810810811,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0075_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0075_0001_2_D.mid,E4 C4 A3 E4 E4 C4 C4 A3,F#4 C#4 E4 C#4 D#4 E4 C#4 D4,E4 A3 E4 C4 A3 E4 C4 A3,F#4
F03_0079_0001_2_D,30,25,0,0,0,1,20,10,5,0.8,0.6666666666666666,0.7272727272727272,0.6666666666666666,23,7,2,7,2,1,2,0,0,0,0.92,0.7666666666666667,0.8363636363636363,29.865956521739434,0.9565217391304348,0.043478260869565216,0.9130434782608695,27.82735000000026,39.11144999999951,51.4921999999997,0.0,0,-206.25299999999936,0.906721536351166,0.7967213114754098,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0079_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0079_0001_2_D.mid,E4 C4 C4 D4 F4 C4 C4 D4,E4 D4 F#4 D4 C4,E4 C4 C4 C4 C4 D4 C4,E4 D4
F03_0079_0002_1_D,32,25,0,0,0,1,24,8,1,0.96,0.75,0.8421052631578947,0.75,25,7,0,7,0,0,1,0,0,0,1.0,0.78125,0.8771929824561403,20.866479999999967,1.0,0.0,0.96,17.698208333333316,37.7545416666668,41.61200000000003,0.0,0,-587.3740000000005,0.9795918367346939,0.6961748633879782,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0079_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0079_0002_1_D.mid,C4 C4 C4 G3 C4 C4 C4 C4,C4,C4 C4 C4 G3 C4 C4 C4,
F03_0095_0002_1_D,22,17,0,0,0,1,15,7,2,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.6818181818181818,17,5,0,5,0,0,2,1,0,0,1.0,0.7727272727272727,0.8717948717948718,20.860294117646962,1.0,0.0,0.8823529411764706,21.80226666666652,26.807133333333407,34.04553333333335,0.0,0,-208.631,0.9173789173789174,0.702,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0095_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0095_0002_1_D.mid,E4 A4 E4 E4 G4 F#4 E4,E4 A4,E4 E4 G4 F#4 E4,
F03_0100_0001_1,40,37,0,0,0,1,1,39,36,0.02702702702702703,0.025,0.025974025974025976,0.025,16,24,21,24,21,12,3,2,3,0,0.43243243243243246,0.4,0.4155844155844156,50.92337500000002,0.25,2.3125,0.5625,43.18299999999908,26.5519999999988,69.73499999999788,0.0,12,-320.5950000000008,0.17132442284325639,0.8397959183673469,0.7647058823529411,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0100_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0100_0001_1.mid,A4 B4 C5 D5 E5 D5 C5 C5,A3 A3 B3 C4 D4 E4 D4 C4,A4 C5 E5 D5 B4 A4 A4 B4,A3 C4 D4 D4 C4 C4 A#3 C4
F03_0100_0002_1,36,37,0,0,0,1,7,29,30,0.1891891891891892,0.19444444444444445,0.1917808219178082,0.19444444444444445,24,12,13,12,13,7,10,4,4,0,0.6486486486486487,0.6666666666666666,0.6575342465753425,31.093750000000263,0.7083333333333334,0.5833333333333334,0.3333333333333333,21.258428571429103,16.673428571428282,13.322428571429194,0.0,12,-279.2830000000004,0.5969084423305588,0.8616803278688525,0.6666666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0100_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0100_0002_1.mid,E5 D5 C5 D5 D5 E5 D5 C5,E4 D4 C4 D4 D4 E4 D4 C4,E5 C5 E5 C5 C5 C5 E5 C5,C4 E4 D4 C4 C4 B3 C4 E4
F03_0117_0002_1_D,22,21,0,0,0,1,18,4,3,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8181818181818182,20,2,1,2,1,0,2,0,0,0,0.9523809523809523,0.9090909090909091,0.9302325581395349,25.483349999999948,1.0,0.0,0.9,26.451777777777743,33.4627222222221,39.21138888888906,0.0,0,-221.47599999999912,0.9605026929982047,0.8912,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/F03_0117_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/F03_0117_0002_1_D.mid,C4 A#3 C4 F4,A#3 C4 F4,C4 A#3,A#3
