key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
M04_0466_0002_2_D,20,21,0,0,2,1,7,13,14,0.3333333333333333,0.35,0.3414634146341463,0.35,17,3,4,3,4,7,3,0,0,0,0.8095238095238095,0.85,0.8292682926829269,36.093676470588065,0.5882352941176471,0.5882352941176471,0.8235294117647058,45.638785714285476,35.19607142857132,30.916857142857015,0.0,12,-116.5865000000006,0.5522041763341067,0.8484251968503937,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0466_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0466_0002_2_D.mid,E3 A3 B3 C#4 E4 C#4 C#4 A3,F2 G#2 C3 C#3 C#3 F3 C3 C#3,E3 B3 E4,G#2 C3 C#3 F3
M04_0469_0002_2_D,24,23,0,0,3,1,14,10,9,0.6086956521739131,0.5833333333333334,0.5957446808510638,0.5833333333333334,23,1,0,1,0,7,2,1,0,0,1.0,0.9583333333333334,0.9787234042553191,27.125652173913025,0.6956521739130435,0.4782608695652174,0.9130434782608695,21.863857142857064,22.035499999999956,32.84278571428537,0.0,12,-157.05500000000006,0.7395577395577395,0.9713603818615751,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0469_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0469_0002_2_D.mid,F4 G4 F4 F4 F4 C4 E3 B3,F#3 F#3 E3 E3 F#3 B2 A2 B2,B3,
M04_0471_0001_1,26,23,0,0,3,1,14,12,9,0.6086956521739131,0.5384615384615384,0.5714285714285715,0.5384615384615384,23,3,0,3,0,5,5,2,0,0,1.0,0.8846153846153846,0.9387755102040816,34.851391304347665,0.782608695652174,0.43478260869565216,0.782608695652174,35.04771428571429,38.78614285714242,33.25585714285696,0.0,12,-148.09300000000025,0.841726618705036,0.9391891891891891,0.48484848484848486,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0471_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0471_0001_1.mid,A4 A4 A4 C5 A4 D5 D5 C5,A3 B3 A3 D4 B3 A3 F4 C4,A4 A4 D5,
M04_0472_0001_2_D,25,23,0,0,3,1,14,11,9,0.6086956521739131,0.56,0.5833333333333334,0.56,22,3,1,3,1,8,2,0,1,0,0.9565217391304348,0.88,0.9166666666666666,27.767295454545472,0.6363636363636364,0.7272727272727273,0.8636363636363636,39.360499999999945,47.446873268995894,51.966230411853,0.0,12,-143.9754999999998,0.7334593572778828,0.9027303754266212,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0472_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0472_0001_2_D.mid,D#4 A3 D#4 D4 D#4 G3 A#3 A#3,E3 E3 C3 E3 A2 A#2 A#2 E3,F4 A#3 A#3,A#2
M04_0473_0002_2,25,24,0,0,5,1,15,10,9,0.625,0.6,0.6122448979591836,0.6,20,5,4,5,4,3,2,1,0,0,0.8333333333333334,0.8,0.816326530612245,37.30989999999991,0.85,0.55,0.85,32.698533333333245,48.38267297458624,32.596672974586355,0.0,12,-156.8010000000002,0.8653421633554084,0.897029702970297,0.5416666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0473_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0473_0002_2.mid,G4 G4 D#4 D#4 C4 G#4 C5 C5,G3 D#3 G3 G#3 C4 A#3 C4 F3,G4 G4 D#4 C5 C4,G3 C4 C4 C3
M04_0476_0002_1,31,33,0,0,8,1,17,14,16,0.5151515151515151,0.5483870967741935,0.53125,0.5483870967741935,29,2,4,2,4,9,4,0,1,0,0.8787878787878788,0.9354838709677419,0.90625,36.004724137931206,0.6896551724137931,0.6551724137931034,0.7586206896551724,37.14670588235308,46.088006798330696,57.841300915976795,0.0,12,-154.11299999999972,0.7295690936106983,0.9438990182328191,0.5263157894736842,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0476_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0476_0002_1.mid,C5 F4 G4 C5 G4 D5 A#4 G4,E3 G3 G3 B3 G3 C4 D4 A3,C5 C5,G3 D4 A3 B3
M04_0477_0002_2,22,24,0,0,2,1,17,5,7,0.7083333333333334,0.7727272727272727,0.7391304347826088,0.7727272727272727,21,1,3,1,3,1,3,0,2,0,0.875,0.9545454545454546,0.9130434782608695,17.672595238095262,0.9523809523809523,0.09523809523809523,0.8095238095238095,19.058617647058888,24.17820588235305,30.578117647058853,0.0,12,-137.25649999999968,0.9157894736842105,0.9187620889748549,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0477_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0477_0002_2.mid,D5 A4 A4 E5 E5,D4 A3 B3 A3 E4 E4 F#4,E5,A3 E4 F#4
M04_0479_0002_2_D,41,40,0,0,8,1,20,21,20,0.5,0.4878048780487805,0.49382716049382713,0.4878048780487805,32,9,8,9,8,7,5,1,2,0,0.8,0.7804878048780488,0.7901234567901235,50.66556249999961,0.78125,0.34375,0.75,50.80869999999991,49.81420017881351,61.42730017881391,0.0,12,-112.01700000000159,0.8560235063663075,0.900352733686067,0.16666666666666666,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0479_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0479_0002_2_D.mid,G#4 G4 G#4 G4 C4 C4 G#4 G4,G#3 G#3 G#3 G3 D#3 C3 C3 G#3,G4 G#4 G4 G#4 G#4 G4 G4 G#3,G#3 C3 G#3 G#3 G#3 G3 A#2 G#2
M04_0480_0002_1_D,48,52,0,0,9,1,22,26,30,0.4230769230769231,0.4583333333333333,0.43999999999999995,0.4583333333333333,42,6,10,6,10,18,2,0,1,0,0.8076923076923077,0.875,0.8400000000000001,25.848904761904834,0.5714285714285714,0.5476190476190477,0.8333333333333334,18.46304545454548,24.283906742324046,27.437134015050546,0.0,12,-141.42400000000066,0.6572769953051644,0.9293193717277487,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0480_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0480_0002_1_D.mid,E4 G4 A4 C5 G4 D4 G4 A4,E3 G#3 A3 C4 G#3 C#3 F#3 A3,E4 A4 C5 E4 E4 A3,G#3 A3 C4 E3 E3 F#3 A2 A2
M04_0482_0001_1,28,17,0,0,2,1,11,17,6,0.6470588235294118,0.39285714285714285,0.4888888888888888,0.39285714285714285,13,15,4,15,4,1,1,0,1,0,0.7647058823529411,0.4642857142857143,0.5777777777777777,32.86134615384627,0.9230769230769231,0.15384615384615385,0.8461538461538461,32.77186363636368,35.3069044808801,49.29113175360734,0.0,12,-149.6865,0.9171779141104295,0.4851190476190476,0.1111111111111111,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0482_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0482_0001_1.mid,B4 G4 A4 A4 D4 E5 F5 E5,B3 F3 G3 A3 G3 A3,B4 A4 D4 E5 F5 E5 D5 C5,B3 G3 A3 G3
M04_0492_0002_2_D,23,21,0,0,3,1,12,11,9,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.5217391304347826,21,2,0,2,0,5,4,1,0,0,1.0,0.9130434782608695,0.9545454545454545,27.66699999999996,0.7619047619047619,0.23809523809523808,0.7619047619047619,26.05299999999981,24.52141666666668,30.120583333333197,0.0,12,-145.14599999999993,0.8155737704918032,0.8792792792792793,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0492_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0492_0002_2_D.mid,C4 A3 A3 A#3 D#4 D#4 D#4 A3,C3 G#2 A#2 A#2 D3 D#3 G#2 A#2,D#4 A#3,
M04_0494_0001_2_D,20,19,0,0,2,1,17,3,2,0.8947368421052632,0.85,0.8717948717948718,0.85,17,3,2,3,2,2,0,0,0,0,0.8947368421052632,0.85,0.8717948717948718,24.108647058823443,0.8823529411764706,0.23529411764705882,0.8823529411764706,29.497205882352855,40.9299118698905,40.90935304636124,0.0,12,-137.10449999999997,0.811704834605598,0.9290780141843972,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0494_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0494_0001_2_D.mid,B3 B3 F#4,C#3 F#3,B3 D4 F#4,E3 F#3
M04_0494_0002_2_D,21,23,0,0,0,1,12,9,11,0.5217391304347826,0.5714285714285714,0.5454545454545454,0.5714285714285714,21,0,2,0,2,7,2,0,1,0,0.9130434782608695,1.0,0.9545454545454545,24.227714285714384,0.6666666666666666,0.3333333333333333,0.8571428571428571,22.99466666666682,34.418583333333444,32.28333333333331,0.0,12,-113.0285000000001,0.6478149100257069,0.9174528301886793,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0494_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0494_0002_2_D.mid,B3 F#4 C#4 C#4 A3 F#3 C#4 C#4,C3 D3 C3 F3 C3 C3 A2 G2,,D3 C3
M04_0496_0002_2,30,37,0,0,6,1,18,12,19,0.4864864864864865,0.6,0.5373134328358209,0.6,28,2,9,2,9,4,6,0,3,0,0.7567567567567568,0.9333333333333333,0.835820895522388,33.354642857142686,0.8571428571428571,0.32142857142857145,0.6428571428571429,29.16933333333296,40.15572222222223,44.85861111111111,0.0,12,-123.30700000000006,0.8860877684407096,0.9232758620689655,0.46511627906976744,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M04_0496_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M04_0496_0002_2.mid,C#4 A4 G#4 F#4 C#4 A4 C#4 C#5,C#3 D#3 G#3 F#3 C#3 C#3 A3 C#3,G#4 F#4,D#3 F#3 C#3 B3 C#4 C#4 C#4 B3
M05_0010_0001_2_D,24,22,0,0,2,1,16,8,6,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.6666666666666666,21,3,1,3,1,1,4,0,0,0,0.9545454545454546,0.875,0.9130434782608695,17.258833333333314,0.9523809523809523,0.09523809523809523,0.7619047619047619,13.555312500000007,13.618874999999878,19.67812499999979,0.0,0,-202.4244999999998,0.9030837004405287,0.908,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0010_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0010_0001_2_D.mid,G3 A3 F3 E3 G3 G3 F3 C3,A3 F3 G3 G3 F3 C3,A3 E3 F3,F3
M05_0015_0001_2_D,28,27,0,0,1,1,21,7,6,0.7777777777777778,0.75,0.7636363636363638,0.75,27,1,0,1,0,3,3,1,0,0,1.0,0.9642857142857143,0.9818181818181818,19.63533333333323,0.8888888888888888,0.1111111111111111,0.8888888888888888,18.649285714285522,20.260809523809627,20.26095238095263,0.0,0,-161.96400000000023,0.8676789587852495,0.922,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0015_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0015_0001_2_D.mid,F3 G3 G3 D3 F3 G3 C3,E3 G3 D3 F#3 F#3 C3,G3,
M05_0021_0001_1_D,32,33,0,0,2,1,26,6,7,0.7878787878787878,0.8125,0.8,0.8125,31,1,2,1,2,3,2,0,0,0,0.9393939393939394,0.96875,0.9538461538461539,19.837177419354777,0.9032258064516129,0.0967741935483871,0.9354838709677419,19.19161538461515,29.820168705628145,32.42159178255142,0.0,12,-156.42049999999986,0.8519793459552496,0.9281150159744409,0.3333333333333333,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0021_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0021_0001_1_D.mid,G4 E4 E4 F4 E4 E4,G3 E3 F3 C3 E3 E3 F3,G4,G3 C3
M05_0028_0001_2_D,14,14,0,0,3,1,10,4,4,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13,1,1,1,1,0,3,0,0,0,0.9285714285714286,0.9285714285714286,0.9285714285714286,29.64711538461544,1.0,0.0,0.7692307692307693,32.58830000000007,23.925299999999908,22.058999999999905,0.0,12,-195.81349999999986,0.9449275362318841,0.6997971602434077,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0028_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0028_0001_2_D.mid,F4 A#4 F4 C4,F3 A#3 F3 C3,F4,F3
M05_0034_0001_2_DD,26,24,0,0,2,1,11,15,13,0.4583333333333333,0.4230769230769231,0.43999999999999995,0.4230769230769231,22,4,2,4,2,9,2,0,0,0,0.9166666666666666,0.8461538461538461,0.8799999999999999,29.55754545454551,0.5909090909090909,0.4090909090909091,0.9090909090909091,27.05054545454558,28.997730260935832,42.31373026093593,0.0,0,-236.69800000000006,0.5754310344827587,0.928,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0034_0001_2_DD.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0034_0001_2_DD.mid,A#3 D#3 D#3 D#3 D#3 A#2 D#3 D3,A3 E3 D3 E3 E3 A2 D3 D3,A#3 D#3 G3 G3,A3 G3
M05_0035_0001_1_DD,22,23,0,0,2,1,17,5,6,0.7391304347826086,0.7727272727272727,0.7555555555555555,0.7727272727272727,22,0,1,0,1,5,1,0,1,0,0.9565217391304348,1.0,0.9777777777777777,24.004909090909,0.7727272727272727,0.36363636363636365,0.8636363636363636,28.37382352941169,23.38952941176479,34.14864705882351,0.0,0,-183.4720000000001,0.6666666666666666,0.888,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0035_0001_1_DD.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0035_0001_1_DD.mid,G3 C4 G3 G3 D3,F#3 B3 G3 F#3 A2 E3,,C3
M05_0036_0002_2_D,24,22,0,0,4,1,6,18,16,0.2727272727272727,0.25,0.2608695652173913,0.25,14,10,8,10,8,7,1,0,0,0,0.6363636363636364,0.5833333333333334,0.6086956521739131,82.68357142857138,0.5,1.1428571428571428,0.7857142857142857,88.46633333333347,116.03695066181814,27.570617328484687,0.0,0,-35.813999999999794,0.6814404432132964,0.9025,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0036_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0036_0002_2_D.mid,C3 C3 C3 E3 G3 G3 A3 A3,B2 C3 E3 G3 G3 A3 G3 E3,C3 C3 G3 A3 A3 F3 E3 E3,G3 G3 A3 F#3 E3 E3 D3 C3
M05_0040_0002_2_DD,31,29,0,0,6,1,15,16,14,0.5172413793103449,0.4838709677419355,0.5000000000000001,0.4838709677419355,23,8,6,8,6,2,6,1,3,0,0.7931034482758621,0.7419354838709677,0.7666666666666667,42.920891304347954,0.9130434782608695,0.08695652173913043,0.7391304347826086,39.344233333333555,44.15295377216335,61.25245377216326,0.0,0,-177.72150000000008,0.8123123123123123,0.7863046044864227,0.3157894736842105,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0040_0002_2_DD.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0040_0002_2_DD.mid,B2 C3 C#3 D3 D3 C#3 D3 B3,C3 C3 D3 D3 B3 B3 B3 D3,C3 C#3 C#3 D3 C4 A3 E3 F#3,C3 B3 B3 D3 A3 G3
M05_0042_0002_1_D,24,24,0,0,1,1,18,6,6,0.75,0.75,0.75,0.75,24,0,0,0,0,4,2,0,0,0,1.0,1.0,1.0,25.630999999999894,0.8333333333333334,0.375,0.9166666666666666,18.083277777777706,16.32488888888866,16.078722222222055,0.0,0,-504.0210000000003,0.8424821002386634,0.8729166666666667,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0042_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0042_0002_1_D.mid,D3 D3 D3 G3 G3 C3,C3 E3 C3 G3 E3 C3,,
M05_0044_0001_1_DD,25,27,0,0,6,1,14,11,13,0.5185185185185185,0.56,0.5384615384615384,0.56,21,4,6,4,6,4,3,0,1,0,0.7777777777777778,0.84,0.8076923076923077,27.017523809523944,0.8095238095238095,0.23809523809523808,0.7619047619047619,25.974642857143017,36.00786361968519,36.57950647682849,0.0,0,-214.00699999999983,0.7219152854511971,0.7347767253044655,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0044_0001_1_DD.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0044_0001_1_DD.mid,E3 G3 F3 B2 C3 D3 G2 G3,F#3 F#3 G3 F#3 A2 B2 D3 G2,E3 G3 G2 F3,F#3 F#3 G3 G2 C3 F3
M05_0051_0001_1_DD,32,35,0,0,8,1,16,16,19,0.45714285714285713,0.5,0.4776119402985075,0.5,28,4,7,4,7,9,4,0,1,0,0.8,0.875,0.8358208955223881,23.556499999999776,0.6785714285714286,0.42857142857142855,0.7142857142857143,25.2711249999998,35.849207222312955,36.99745722231279,0.0,0,-202.7340000000004,0.7301587301587301,0.86625,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0051_0001_1_DD.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0051_0001_1_DD.mid,C3 F3 G3 F3 G3 G3 A3 F3,B2 E3 F#3 G3 F#3 G3 G3 A3,C3 A3 F3 E3,B2 D3 G3 F#3 C3 E3 D3
M05_0056_0001_1_D,26,21,0,0,6,1,7,19,14,0.3333333333333333,0.2692307692307692,0.2978723404255319,0.2692307692307692,13,13,8,13,8,1,5,0,1,0,0.6190476190476191,0.5,0.5531914893617021,32.545153846154,0.9230769230769231,0.07692307692307693,0.5384615384615384,25.772000000000414,39.8568571428576,33.43914285714357,0.0,12,-199.78200000000078,0.8061889250814332,0.6961451247165533,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0056_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0056_0001_1_D.mid,E4 E4 E4 F4 G4 E4 D4 C4,F#3 G3 E3 D3 C3 B2 C3 D3,E4 E4 E4 F4 E4 D4 C4 C4,F#3 E3 D3 C3 C3 D3 E3 E3
M05_0061_0001_1_DDD,35,48,0,0,5,1,12,23,36,0.25,0.34285714285714286,0.2891566265060241,0.34285714285714286,32,3,16,3,16,13,8,0,5,0,0.6666666666666666,0.9142857142857143,0.7710843373493975,42.52831250000011,0.59375,0.5,0.65625,50.75333333333276,52.801416666666675,54.67699999999994,0.0,-12,-186.3744999999999,0.6578669482576558,0.8163793103448276,0.14864864864864866,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0061_0001_1_DDD.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0061_0001_1_DDD.mid,G1 A1 C2 D2 E2 D2 C2 E2,A2 A2 B2 D#3 D3 D3 D#3 C#3,A1 G1 C2,A2 D3 D3 D#3 C#3 E3 D3 C#3
M05_0065_0001_1_D,25,27,0,0,5,1,7,18,20,0.25925925925925924,0.28,0.2692307692307692,0.28,18,7,9,7,9,6,5,1,2,0,0.6666666666666666,0.72,0.6923076923076923,31.48499999999968,0.6666666666666666,0.3333333333333333,0.6111111111111112,33.114714285713966,41.291714541162776,58.269285969734305,0.0,12,-198.05900000000065,0.7580213903743316,0.7640449438202247,0.5,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0065_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0065_0001_1_D.mid,A3 E4 E4 G4 D4 A3 G4 G4,E3 E3 E3 E3 G#3 D3 D3 A2,A3 E4 A3 A4 A4 A4 E4,E3 E3 E3 D3 A2 A3 A3 A3
M05_0069_0001_1_D,48,44,0,0,3,1,28,20,16,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.5833333333333334,39,9,5,9,5,5,6,2,1,0,0.8863636363636364,0.8125,0.8478260869565218,36.30715384615344,0.8717948717948718,0.28205128205128205,0.8205128205128205,37.52178571428514,41.47942857142801,34.2799999999998,0.0,12,-147.5970000000002,0.7963386727688787,0.9161425576519916,0.32608695652173914,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0069_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0069_0001_1_D.mid,C4 C4 C4 C4 C4 C4 C4 G3,C3 B2 B2 G2 C3 B2 A2 B2,C4 C4 C4 C4 C4 C4 B3 C4,C3 B2 B2 D3 G3
M05_0072_0001_1_DDD,27,36,0,0,4,1,13,14,23,0.3611111111111111,0.48148148148148145,0.4126984126984127,0.48148148148148145,23,4,13,4,13,8,3,1,3,0,0.6388888888888888,0.8518518518518519,0.7301587301587301,39.65421739130442,0.6521739130434783,0.6521739130434783,0.5652173913043478,37.39799999999987,30.56492307692256,43.40507692307637,0.0,0,-215.66499999999957,0.7323943661971831,0.8892100192678227,0.09090909090909091,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0072_0001_1_DDD.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0072_0001_1_DDD.mid,B1 B2 G2 E2 B1 E2 F#2 G2,F#2 G2 B2 B2 G2 E2 E2 D2,B1 G2 G2 B2,F#2 F#2 B2 G2 D2 E2 E2 B2
M05_0074_0001_1_DD,28,25,0,0,5,1,17,11,8,0.68,0.6071428571428571,0.6415094339622641,0.6071428571428571,22,6,3,6,3,3,4,0,0,0,0.88,0.7857142857142857,0.830188679245283,30.48036363636358,0.8636363636363636,0.36363636363636365,0.7727272727272727,30.54473529411753,27.4517516894831,24.088165148882293,0.0,0,-153.82849999999993,0.8026315789473685,0.8296943231441049,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0074_0001_1_DD.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0074_0001_1_DD.mid,F#3 A3 D3 D3 E3 E3 A3 A3,F#3 G#3 D3 E3 A3 F3 D3 C3,F#3 B3 D3 E3 A3 E3,G#3 A3 C3
M05_0075_0001_1_DD,42,44,0,0,6,1,20,22,24,0.45454545454545453,0.47619047619047616,0.46511627906976744,0.47619047619047616,35,7,9,7,9,10,5,0,3,0,0.7954545454545454,0.8333333333333334,0.8139534883720929,25.956614285714178,0.7142857142857143,0.5428571428571428,0.8,28.246899999999798,27.230062710154026,39.68771271015391,0.0,0,-191.80550000000008,0.6524926686217009,0.8514357053682896,0.02702702702702703,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0075_0001_1_DD.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0075_0001_1_DD.mid,E3 E3 D3 C3 A2 E3 E3 C3,C#3 E3 E3 D3 C#3 A2 F#2 D3,E3 E3 A2 E3 C3 G#3 A2,E3 D3 F#2 A2 B2 D3 A3 E3
M05_0087_0001_1_D,31,35,0,0,4,1,12,19,23,0.34285714285714286,0.3870967741935484,0.3636363636363636,0.3870967741935484,24,7,11,7,11,9,3,1,3,0,0.6857142857142857,0.7741935483870968,0.7272727272727272,30.647124999999562,0.625,0.4166666666666667,0.8333333333333334,25.69525000000004,39.626288877368886,37.14453887736848,0.0,12,-190.40500000000193,0.6415094339622641,0.8262806236080178,0.2602739726027397,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0087_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0087_0001_1_D.mid,C4 D4 C4 B3 F3 G3 F3 F3,E3 D3 C#3 A#2 B2 B2 F#2 F#2,C4 D4 F3 G3 C4 A3 C4,E3 D3 B2 B2 F#2 F#2 G2 A#2
M05_0089_0001_2_D,34,29,0,0,4,1,18,16,11,0.6206896551724138,0.5294117647058824,0.5714285714285715,0.5294117647058824,28,6,1,6,1,10,2,1,0,0,0.9655172413793104,0.8235294117647058,0.888888888888889,23.664071428571447,0.6428571428571429,0.39285714285714285,0.8571428571428571,28.996555555555606,28.687258156723484,32.985591490057004,0.0,0,-169.49600000000055,0.6610878661087866,0.8951310861423221,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0089_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0089_0001_2_D.mid,F3 G3 A3 A#3 C4 C4 A#3 A#3,B2 A3 B3 B3 B3 B3 A3 A3,F3 G3 A3 A3 A3 F3,B2
